ID,Type,Parent,SKU,(Supplier)-SKU,Name,Upsells,Meta: _temp_collection_skus,Meta: _temp_related_skus,Published,Is featured?,Visibility in catalog,Description,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Allow customer reviews?,Purchase note,Sale price,Regular price,Tags,Categories,Collections,Images,External URL,Button text,Position,Brands,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 3 name,Attribute 3 value(s),Attribute 3 visible,Attribute 3 global,Attribute 4 name,Attribute 4 value(s),Attribute 4 visible,Attribute 4 global,Attribute 5 name,Attribute 5 value(s),Attribute 5 visible,Attribute 5 global,Attribute 6 name,Attribute 6 value(s),Attribute 6 visible,Attribute 6 global,Meta: type,Meta: size,Meta: thickness,Meta: weight,Meta: composition,Meta: pattern,Meta: repeat,Meta: color,Meta: brand,Meta: origin,Meta: application,Meta: environment,Meta: project,Meta: durability,Meta: piling,Meta: color_resistance,Meta: color_fastness,Meta: seam_slippage,Meta: shrinkage_wet,Meta: flame_retardant,Meta: structural_compliance,Meta: thermal_resistance,Meta: weather_resistance,Meta: antibacterial,Meta: other_certifications,Meta: maintenance_&_care,Meta: warranty,Meta: minimum_order_quantity,Meta: lead_time,Meta: price_tier,Meta: note,Meta: seat_height,Meta: armrest_height,Meta: seat_depth,Meta: primary_material,Meta: primary_finish,Meta: secondary_material,Meta: secondary_finish,Meta: fabric_composition,Meta: filling
,Simple,,BGTQ.F.ONE,ONE,1A,,,,0,0,visible,1B,1,,,0,0,1,,,1C,1D,Fabrics > 1E > 1F,One Collection > 1G,https://bigtree-group.com/wp-content/uploads/2025/12/BGTQABYSSAL.046-Teal-046_exfovq.jpg,,,0,1AM,Types,1AN,1,1,Color,1AO,1,1,Composition,1AP,1,1,Application,"1AQ, 1AR, 1AS, 1AT",1,1,Features,"1AU, 1AV, 1AW",1,1,Size,,1,1,1H,W: 1I,1J,1K,1L,1M,1N,1O,1P,1Q,1R,1S,1T,1U,1V,1W,1X,1Y,1Z,1AA,1AB,1AC,1AD,1AE,1AF,1AG,1AH,1AI,1AJ,1AK,1AL,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
,Simple,,BGTQ.L.TWO,TWO,2A,,,,0,0,visible,2B,1,,,0,0,2,,,2C,2D,Leather > 2E > 2F,Two Collection > 2G,https://bigtree-group.com/wp-content/uploads/2025/12/BGTQA310-Atlas-310.jpg,,,0,2AM,Types,2AN,1,1,Color,2AO,1,1,Composition,2AP,1,1,Application,"2AQ, 2AR, 2AS, 2AT",1,1,Features,"2AU, 2AV, 2AW",1,1,Size,,1,1,2H,W: 2I,2J,2K,2L,2M,2N,2O,2P,2Q,2R,2S,2T,2U,2V,2W,2X,2Y,2Z,2AA,2AB,2AC,2AD,2AE,2AF,2AG,2AH,2AI,2AJ,2AK,2AL,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
,Simple,,BGTQ.WC.THREE,THREE,3A,,,,0,0,visible,3B,1,,,0,0,3,,,3C,3D,Wall Covering > 3E > 3F,Three Collection > 3G,https://bigtree-group.com/wp-content/uploads/2026/01/Agave-Med-394.jpg,,,0,3AM,Types,3AN,1,1,Color,3AO,1,1,Composition,3AP,1,1,Application,"3AQ, 3AR, 3AS, 3AT",1,1,Features,"3AU, 3AV, 3AW",1,1,Size,,1,1,3H,W: 3I,3J,3K,3L,3M,3N,3O,3P,3Q,n/a,3S,3T,3U,3V,3W,3X,3Y,3Z,3AA,3AB,3AC,3AD,3AE,3AF,3AG,3AH,3AI,3AJ,3AK,3AL,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
,variable,,BGTQ.FC.FOUR,FOUR,4A,,,,0,0,visible,4B,1,,,0,0,4,,,4C,4D,Floor Covering > 4E > 4F,Four Collection > 4G,https://bigtree-group.com/wp-content/uploads/2025/12/BGTQ1156120-Deep_Green-1156120_koyh66.jpg,,,0,4AM,Types,4AN,1,1,Color,4AO,1,1,Composition,4AP,1,1,Application,"4AQ, 4AR, 4AS, 4AT",1,1,Features,"4AU, 4AV, 4AW",1,1,Size,"4AX, 4AY, 4AZ",1,1,4H,W: 4I,4J,4K,4L,4M,4N,4O,4P,4Q,4R,4S,4T,4U,4V,4W,4X,4Y,4Z,4AA,4AB,4AC,4AD,4AE,4AF,4AG,4AH,4AI,4AJ,4AK,4AL,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
,variation,BGTQ.FC.FOUR,BGTQ.FC.FOUR.OPTION1,,OPTION 1,,,,0,0,visible,,1,,,,,,,,,,,,,,,1,,Size,4AX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,variation,BGTQ.FC.FOUR,BGTQ.FC.FOUR.OPTION2,,OPTION 2,,,,0,0,visible,,1,,,,,,,,,,,,,,,2,,Size,4AY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,variation,BGTQ.FC.FOUR,BGTQ.FC.FOUR.OPTION3,,OPTION 3,,,,0,0,visible,,1,,,,,,,,,,,,,,,3,,Size,4AZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Simple,,BGTQ.FR.FIVE,FIVE,5A,,,,0,0,visible,5B,1,,,0,0,5,,,5C,5D,Furniture > 5E > 5F,Five Collection > 5G,https://bigtree-group.com/wp-content/uploads/2026/04/CH4-T4-PA-MO_1.jpg,,,0,5AM,Types,5AN,1,1,Color,5AO,1,1,Composition,5AP,1,1,Application,"5AQ, 5AR, 5AS, 5AT",1,1,Features,"5AU, 5AV, 5AW",1,1,Size,,1,1,5H,W: 5I,n/a,5K,n/a,n/a,n/a,5O,5P,5Q,n/a,5S,5T,5U,5V,5W,5X,5Y,5Z,5AA,5AB,5AC,5AD,5AE,5AF,5AG,5AH,5AI,5AJ,5AK,5AL,5AX,5AY,5AZ,5BA,5BB,5BC,5BD,5BE,5BF
,Simple,,BGTQ.O.SIX,SIX,6A,,,,0,0,visible,6B,1,,,0,0,6,,,6C,6D,Objects > 6E > 6F,Five Collection > 6G,https://bigtree-group.com/wp-content/uploads/2026/04/LV14-C2-BE_1.jpg,,,0,6AM,Types,6AN,1,1,Color,6AO,1,1,Composition,6AP,1,1,Application,"6AQ, 6AR, 6AS, 6AT",1,1,Features,"6AU, 6AV, 6AW",1,1,Size,,1,1,6H,W: 6I,n/a,6K,n/a,n/a,n/a,6O,6P,6Q,n/a,6S,6T,6U,6V,6W,6X,6Y,6Z,6AA,6AB,6AC,6AD,6AE,6AF,6AG,6AH,6AI,6AJ,6AK,6AL,6AX,6AY,6AZ,6BA,6BB,6BC,6BD,6BE,6BF
,Simple,,BGTQ.L.SEVEN,SEVEN,7A,,,,0,0,visible,7B,1,,,0,0,7,,,7C,7D,Lighting > 7E > 7F,Seven Collection > 7G,https://bigtree-group.com/wp-content/uploads/2026/04/CUBITUS-SQUARE.jpg,,,0,7AM,Types,7AN,1,1,Color,7AO,1,1,Composition,7AP,1,1,Application,"7AQ, 7AR, 7AS, 7AT",1,1,Features,"7AU, 7AV, 7AW",1,1,Size,,1,1,7H,W: 7I,n/a,7K,n/a,n/a,n/a,7O,7P,7Q,n/a,7S,7T,7U,7V,7W,7X,7Y,7Z,7AA,7AB,7AC,7AD,7AE,7AF,7AG,7AH,7AI,7AJ,7AK,7AL,7AX,7AY,7AZ,7BA,7BB,7BC,7BD,7BE,7BF
